team_abbreviation_home,team_abbreviation_away,season_type,label,min_avg5,fg_pct_home_avg5,fg3_pct_home_avg5,ft_pct_home_avg5,oreb_home_avg5,dreb_home_avg5,reb_home_avg5,ast_home_avg5,stl_home_avg5,blk_home_avg5,tov_home_avg5,pf_home_avg5,pts_home_avg5,home_wl_pre5,fg_pct_away_avg5,fg3_pct_away_avg5,ft_pct_away_avg5,oreb_away_avg5,dreb_away_avg5,reb_away_avg5,ast_away_avg5,stl_away_avg5,blk_away_avg5,tov_away_avg5,pf_away_avg5,pts_away_avg5,away_wl_pre5
MIN,PHX,Regular Season,1,240.0,0.4764,0.3394,0.7478,10.8,30.8,41.6,22.8,7.0,8.2,13.8,20.0,100.2,LLWLW,0.44,0.3456,0.7352000000000001,13.4,26.4,39.8,20.6,11.6,3.2,17.2,26.2,107.0,LLWWW
DET,MIA,Regular Season,1,250.0,0.4025999999999999,0.3882,0.8064,11.8,33.4,45.2,21.2,7.2,6.2,13.4,25.2,93.8,LLLLL,0.4794,0.2952,0.773,9.4,27.6,37.0,22.4,8.8,5.4,16.2,26.2,94.6,WLWLW
ORL,WAS,Regular Season,0,240.0,0.385,0.2645999999999999,0.767,9.6,34.6,44.2,20.4,8.4,5.8,15.2,17.6,91.4,WWWLL,0.4506000000000001,0.3247999999999999,0.8548,9.4,37.2,46.6,23.0,7.0,5.0,13.6,19.6,103.6,WWWWW
ORL,CHA,Pre Season,0,240.0,0.4593999999999999,0.4101999999999999,0.8338000000000001,8.4,34.2,42.6,22.8,7.8,3.6,16.6,20.0,111.4,WWWLL,0.4732,0.3926000000000001,0.7552000000000001,9.6,32.6,42.2,25.4,6.0,4.0,12.8,19.0,111.8,LWLLL
PHX,NJN,Regular Season,1,240.0,0.441,0.3288,0.7432000000000001,14.6,30.2,44.8,24.0,10.0,3.2,14.2,24.4,98.6,WWWWL,0.4732,0.4304000000000002,0.8173999999999999,12.0,27.6,39.6,24.8,8.6,2.2,12.0,24.8,103.8,WWLWW
LAL,GSW,Regular Season,0,240.0,0.4092,0.3274000000000001,0.6984,8.4,33.4,41.8,20.8,8.4,4.8,16.8,23.6,100.8,WWWLL,0.4476000000000001,0.3388,0.7792,8.2,38.6,46.8,28.8,10.4,5.6,15.0,20.0,115.8,LLWWW
HOU,UTH,Regular Season,0,240.0,0.4882000000000001,0.3057999999999999,0.7303999999999999,14.2,31.6,45.8,30.4,9.4,9.6,15.6,21.4,109.6,LLWLW,0.4748,0.4066000000000001,0.67,15.0,29.8,44.8,25.2,5.2,9.0,20.0,27.4,104.8,WLWWL
HOU,PHI,Regular Season,0,240.0,0.4559999999999999,0.2908,0.7408,9.6,34.6,44.2,25.0,11.2,3.2,15.2,21.0,109.0,LLWLW,0.4542,0.295,0.7882,9.2,31.4,40.6,24.4,10.6,5.8,14.6,21.0,106.8,LLWLW
ATL,BKN,Regular Season,1,240.0,0.4896000000000001,0.3738000000000001,0.8148,8.8,32.4,41.2,29.4,7.6,3.6,13.8,18.6,106.2,WLWLL,0.45,0.365,0.7847999999999999,8.8,30.8,39.6,21.4,6.2,4.0,11.4,18.6,101.4,LWLWW
NYK,DET,Regular Season,0,245.0,0.4858,0.4070000000000001,0.7808,14.4,26.2,40.6,17.8,5.0,1.4,15.0,22.2,102.2,WWLWW,0.472,0.3998,0.6602,13.8,30.6,44.4,26.0,6.2,6.2,11.0,18.0,97.0,WWWLW
CHI,MIL,Regular Season,1,240.0,0.4524,0.2888,0.7348000000000001,11.6,32.6,44.2,22.0,10.2,6.2,19.8,27.6,95.2,LLWLW,0.4332,0.351,0.7098000000000001,13.2,29.2,42.4,18.8,7.2,5.8,14.6,21.4,95.2,LLWWW
MIL,PHI,Regular Season,0,240.0,0.4966,0.4298,0.765,11.2,29.6,40.8,24.8,6.4,5.4,14.2,20.2,102.6,WLLWL,0.4686,0.3931999999999999,0.7716000000000001,8.4,31.4,39.8,22.4,5.6,4.4,16.2,20.8,99.2,LLWLW
HOU,DET,Regular Season,1,240.0,0.5098,0.3734,0.6622000000000001,12.6,33.2,45.8,28.6,12.0,7.6,18.2,23.0,110.6,LLWLW,0.5168,0.5382,0.7535999999999999,14.2,28.6,42.8,25.4,7.2,4.6,14.0,19.0,106.0,WWWLW
DET,MIA,Regular Season,0,240.0,0.4884,0.3326,0.731,11.2,28.8,40.0,29.0,7.6,4.8,11.0,21.2,103.6,LLLLL,0.4396000000000001,0.2865999999999999,0.7140000000000001,12.6,25.8,38.4,17.8,9.0,7.0,17.4,24.4,96.6,WLWLW
DAL,WAS,Regular Season,0,240.0,0.4286,0.2962,0.8124,12.0,31.0,43.0,21.2,8.6,3.8,12.4,15.4,99.2,LLWLL,0.4317999999999999,0.3308,0.7822,9.0,35.8,44.8,21.0,6.8,4.6,15.4,23.8,98.4,WWWWW
UTA,LAC,Regular Season,1,240.0,0.5062,0.448,0.8332,13.2,28.8,42.0,23.4,8.0,6.4,13.4,21.6,105.0,LLLLW,0.5045999999999999,0.3630000000000001,0.7005999999999999,12.0,25.0,37.0,19.2,6.8,4.2,14.0,22.2,102.4,WLLWW
TOR,MIA,Regular Season,0,240.0,0.4269999999999999,0.3938,0.689,11.0,24.6,35.6,17.6,5.6,2.6,15.0,19.2,86.4,LWWWW,0.4422,0.4048,0.7724,10.0,29.0,39.0,19.8,7.0,4.0,13.2,24.0,95.4,WLWLW
MIL,WAS,Regular Season,1,240.0,0.4817999999999999,0.2688,0.6658,15.0,23.6,38.6,24.8,12.2,4.4,16.0,19.6,101.4,WLLWL,0.4806,0.2673999999999999,0.6890000000000001,12.0,27.6,39.6,24.2,8.6,6.4,16.2,22.4,96.2,WWWWW
HOU,POR,Regular Season,1,240.0,0.495,0.5,0.6954,20.6,28.2,48.8,28.6,9.2,8.0,16.2,24.6,119.4,LLWLW,0.4358000000000001,0.4,0.7664,16.8,26.2,43.0,19.8,8.4,4.6,17.8,20.8,103.0,LLWWW
BOS,HOU,Regular Season,1,240.0,0.4928,0.2134,0.8534,9.0,29.2,38.2,23.0,6.0,6.2,15.0,23.2,103.6,WLLWL,0.4882000000000001,0.3294,0.6752,13.8,24.0,37.8,23.8,7.2,4.6,12.6,20.0,97.8,WWWLL
DET,UTA,Regular Season,0,240.0,0.4474,0.3494,0.6862,13.2,27.6,40.8,25.6,7.2,6.2,10.6,19.2,93.8,LLLLL,0.4624,0.2334000000000002,0.7624000000000001,11.6,29.8,41.4,25.2,8.8,5.6,17.2,22.2,97.8,WLWWW
GSW,SAS,Regular Season,1,240.0,0.4474,0.355,0.7706,9.8,35.0,44.8,27.2,7.8,5.0,15.0,20.2,107.6,WLLWW,0.4312,0.307,0.7978,10.4,35.6,46.0,23.8,6.6,4.2,8.6,17.4,109.8,WWLWL
MIA,CHA,Regular Season,1,240.0,0.435,0.306,0.7924,12.6,26.8,39.4,18.6,9.4,5.4,12.4,19.2,98.0,WLLLL,0.4640000000000001,0.4144,0.8156000000000001,8.6,31.8,40.4,25.0,8.0,4.4,12.8,22.6,93.2,LWLLL
CLE,BOS,Playoffs,1,245.0,0.4586,0.3978000000000001,0.7076,12.6,32.2,44.8,24.2,5.8,5.6,16.2,20.4,104.8,WLLWL,0.4504,0.344,0.7876,9.8,28.4,38.2,26.0,9.0,3.2,13.6,21.2,101.6,WLWLL
UTA,DAL,Regular Season,0,240.0,0.481,0.3224000000000001,0.8055999999999999,11.6,34.6,46.2,24.2,5.6,5.4,15.4,22.2,115.6,LLLLW,0.446,0.3358,0.7624,12.8,32.0,44.8,21.2,6.4,4.4,9.4,18.2,109.2,WLWWW
POR,MIA,Regular Season,0,240.0,0.434,0.3004000000000001,0.6402,13.2,28.0,41.2,22.6,6.2,3.0,13.0,22.2,93.0,LLLLL,0.4472,0.3456,0.7276,7.6,29.8,37.4,22.0,8.0,3.0,11.4,25.8,95.8,WLWLW
NYK,TOR,Regular Season,1,240.0,0.4758,0.4210000000000001,0.7944,9.2,31.8,41.0,20.4,5.0,6.6,14.8,20.4,93.8,WWLWW,0.5146,0.4508000000000001,0.7492,8.0,25.0,33.0,24.8,7.4,3.0,19.0,29.4,98.8,WLLWW
NYK,CLE,Regular Season,0,240.0,0.4274,0.3480000000000001,0.7422000000000001,12.8,27.6,40.4,21.4,7.8,2.8,13.8,20.2,90.2,WWLWW,0.4126,0.2354,0.7552,8.4,38.0,46.4,24.0,8.4,5.0,12.4,18.6,88.8,WLLWW
MIL,NJN,Regular Season,1,240.0,0.4382,0.1478,0.7444000000000001,19.0,32.0,51.0,22.8,8.8,3.4,17.8,25.0,105.6,WLLWL,0.45,0.2858,0.7466,17.6,36.4,54.0,22.0,9.0,4.0,18.0,26.0,115.0,WWLWW
CHI,MIA,Regular Season,0,245.0,0.441,0.3746000000000001,0.712,9.6,31.2,40.8,21.8,7.8,2.4,13.4,20.2,99.4,LLWLW,0.431,0.3050000000000001,0.7656000000000001,11.4,37.0,48.4,24.0,6.8,4.0,12.2,16.8,106.6,WLWLW
SAS,MIA,Regular Season,1,240.0,0.4906,0.3853999999999999,0.7931999999999999,10.8,31.8,42.6,25.2,7.0,4.4,12.8,17.4,104.4,LWLWL,0.4646,0.3508,0.756,8.8,29.6,38.4,21.6,8.6,6.0,13.8,20.8,96.4,WLWLW
ATL,CLE,Regular Season,1,240.0,0.4872000000000002,0.329,0.7086,10.4,33.6,44.0,27.0,5.6,5.0,13.2,21.2,98.4,WLWLL,0.4386,0.2946000000000002,0.7432,11.2,28.0,39.2,22.0,8.2,5.8,12.2,20.6,95.2,WLLWW
MIA,WAS,Regular Season,1,240.0,0.5,0.3648,0.7322,12.2,26.6,38.8,22.8,10.4,4.6,18.6,27.0,106.2,WLLLL,0.4138,0.2087999999999999,0.6901999999999999,20.2,24.0,44.2,15.2,8.2,3.8,16.8,19.6,91.8,WWWWW
CLE,CHA,Regular Season,1,240.0,0.48,0.4114000000000001,0.6808,12.4,34.4,46.8,24.0,5.8,6.2,16.4,20.0,102.4,WLLWL,0.4568,0.2892,0.7438,10.6,31.2,41.8,19.6,7.4,4.2,17.0,21.0,94.8,LWLLL
GSW,DEN,Regular Season,0,240.0,0.4688,0.3346,0.8051999999999999,10.6,33.0,43.6,30.4,10.6,3.6,17.2,25.6,122.0,WLLWW,0.4682,0.3754,0.7688,9.6,32.2,41.8,27.2,9.0,5.8,14.6,21.6,117.0,LLLLL
POR,HOU,Regular Season,1,245.0,0.5346000000000002,0.4052000000000002,0.7764,10.0,33.2,43.2,23.2,8.2,6.6,17.4,18.6,121.8,LLLLL,0.4474,0.3656,0.8298,13.2,36.8,50.0,26.2,9.0,4.6,15.8,21.8,115.8,WWWLL
LAL,MEM,Regular Season,1,240.0,0.4884,0.3698000000000001,0.7158,10.0,30.8,40.8,24.8,7.6,4.6,19.0,18.0,100.2,WWWLL,0.4708,0.3328000000000001,0.7596,10.2,36.6,46.8,23.6,9.8,3.2,19.0,25.2,109.8,LWWWW
HOU,SEA,Regular Season,0,245.0,0.4586,0.3242,0.7704000000000001,12.6,28.8,41.4,24.0,9.6,5.8,15.2,21.8,99.4,LLWLW,0.4402,0.3177999999999999,0.8332,10.6,28.6,39.2,21.6,7.0,4.4,16.2,25.2,96.2,WWWWL
TOR,LAL,Regular Season,0,240.0,0.475,0.4102,0.7312000000000001,15.4,26.2,41.6,28.0,9.6,6.0,13.6,20.4,104.0,LWWWW,0.4502,0.3134,0.7083999999999999,12.8,26.8,39.6,22.0,10.0,5.6,18.4,26.6,93.4,LWWWW
SAC,HOU,Regular Season,0,240.0,0.4558000000000001,0.3004,0.774,13.8,26.2,40.0,26.0,11.2,3.8,19.8,22.4,106.2,LWWLL,0.4336,0.2942,0.683,13.2,24.6,37.8,20.0,6.8,3.8,14.8,26.6,93.0,WWWLL
MIL,DET,Regular Season,1,240.0,0.4834,0.4711999999999999,0.7817999999999999,11.6,30.2,41.8,25.2,11.6,5.8,14.0,25.0,115.0,WLLWL,0.4631999999999999,0.0,0.8156000000000001,14.2,30.0,44.2,24.4,7.6,4.0,17.0,25.4,102.6,WWWLW
UTA,WAS,Regular Season,1,240.0,0.5054000000000001,0.386,0.7821999999999999,10.8,40.2,51.0,28.8,6.4,6.2,14.0,20.8,120.4,LLLLW,0.4681999999999999,0.3264,0.8210000000000001,13.6,37.4,51.0,25.0,5.4,4.0,10.6,17.0,117.2,WWWWW
LAC,DAL,Playoffs,0,240.0,0.4702,0.3598,0.842,9.6,33.6,43.2,23.4,5.6,5.2,13.2,20.0,108.4,WWWLL,0.481,0.4254000000000001,0.8006,9.8,29.0,38.8,24.6,6.4,3.2,12.4,19.4,114.0,WLWWW
PHX,GSW,Regular Season,1,240.0,0.5128,0.4394,0.8202,10.4,37.0,47.4,25.4,5.0,5.0,13.8,19.0,118.2,WWWWL,0.3856,0.4346,0.7778,7.6,25.0,32.6,17.6,7.6,5.0,16.8,19.0,78.6,LLWWW
MIA,HOU,Regular Season,1,240.0,0.5142000000000001,0.4162,0.8318,7.2,26.4,33.6,21.2,7.6,4.4,13.6,17.0,107.6,WLLLL,0.4848,0.4556000000000001,0.8010000000000002,9.2,30.2,39.4,23.6,7.4,3.6,14.0,21.2,103.6,WWWLL
DEN,CLE,Regular Season,0,240.0,0.4211999999999999,0.3173999999999999,0.713,12.2,32.0,44.2,20.6,6.0,5.0,15.8,26.2,96.8,WWWLW,0.4798,0.3226000000000001,0.8140000000000001,9.4,28.4,37.8,21.8,9.0,3.8,11.8,21.4,103.6,WLLWW
WAS,ORL,Regular Season,0,240.0,0.4408000000000001,0.3008000000000002,0.6912,8.6,35.6,44.2,23.8,8.2,3.6,16.0,20.6,106.2,WLLWL,0.4548000000000001,0.289,0.7888,11.4,34.6,46.0,22.4,6.6,4.8,13.2,23.0,112.4,WWLWW
MIA,MIN,Regular Season,0,240.0,0.4594000000000001,0.3732,0.8092,8.8,35.4,44.2,24.8,6.6,3.8,14.2,19.0,106.6,WLLLL,0.4858000000000001,0.3777999999999999,0.6886,11.6,33.0,44.6,26.2,7.8,3.8,11.6,19.6,121.4,LLWWW
BOS,CLE,Playoffs,0,240.0,0.4404,0.2730000000000002,0.7986,10.4,33.4,43.8,21.8,8.4,3.4,13.8,23.4,100.2,WLLWL,0.466,0.3422,0.6906000000000001,10.8,32.0,42.8,21.2,8.8,4.6,12.6,21.4,110.4,WLLWW
ORL,PHI,Pre Season,0,245.0,0.442,0.3743999999999999,0.7478,11.6,31.8,43.4,21.4,5.6,3.0,14.0,20.6,96.6,WWWLL,0.4524000000000001,0.3164,0.7112,9.8,30.8,40.6,18.6,7.4,5.4,18.8,20.8,87.8,LLWLW
NYK,ATL,Regular Season,1,240.0,0.4192,0.2554000000000001,0.7682,10.6,32.0,42.6,17.8,7.0,2.8,14.0,23.8,81.8,WWLWW,0.4754,0.3478,0.8026,10.4,31.0,41.4,20.2,8.6,5.8,15.8,27.0,102.4,LWWWL
IND,NJN,Regular Season,0,240.0,0.4702,0.4282000000000002,0.8620000000000001,11.0,31.4,42.4,26.4,8.0,6.6,13.6,21.8,104.6,LLWLL,0.4528,0.2871999999999999,0.7336,8.6,27.6,36.2,22.2,7.4,5.8,15.4,20.0,88.2,WWLWW
SAC,NJN,Regular Season,1,245.0,0.4922000000000001,0.3738,0.8337999999999999,9.0,31.4,40.4,25.8,7.4,3.8,12.8,19.4,104.2,LWWLL,0.4574,0.2764000000000001,0.8218,12.2,29.2,41.4,23.6,8.2,3.4,14.0,24.2,102.6,WWLWW
POR,DAL,Regular Season,1,240.0,0.4614000000000001,0.4054000000000002,0.9154,11.0,30.4,41.4,18.8,7.0,5.0,11.2,17.0,119.0,LLLLL,0.4454000000000001,0.3344,0.7053999999999999,9.0,36.8,45.8,26.4,8.6,4.2,14.0,20.0,106.4,WLWWW
CLE,LAC,Regular Season,0,240.0,0.4948,0.3528000000000001,0.8016,9.8,30.8,40.6,31.2,8.6,6.6,13.8,18.6,106.6,WLLWL,0.4562,0.3686,0.7651999999999999,13.8,23.4,37.2,26.8,11.0,4.2,19.6,25.2,102.0,WLLWW
SAC,MIN,Regular Season,0,240.0,0.4554000000000002,0.3434,0.8134,8.4,28.6,37.0,25.0,10.2,4.8,13.4,18.6,110.8,LWWLL,0.4884,0.3688,0.807,9.2,31.2,40.4,27.6,7.8,4.6,13.6,20.8,125.0,LLWWW
POR,MEM,Regular Season,1,240.0,0.4984,0.3792000000000001,0.7326,14.0,28.0,42.0,25.2,7.0,5.4,15.0,20.6,103.8,LLLLL,0.458,0.414,0.7766,9.2,28.2,37.4,19.2,6.2,5.0,12.8,20.6,94.0,LWWWW
PHX,LAL,Regular Season,0,240.0,0.473,0.4626000000000001,0.7394000000000001,9.6,27.4,37.0,26.8,5.8,2.6,14.2,19.4,101.6,WWWWL,0.4824,0.3021999999999999,0.6784,11.8,28.4,40.2,23.6,7.6,5.6,18.0,22.4,97.0,LWWWW
GSW,SAS,Regular Season,0,245.0,0.3604,0.2166,0.6986,21.6,29.6,51.2,19.4,11.0,6.0,16.4,20.0,87.0,WLLWW,0.4726000000000001,0.3706,0.7948000000000001,11.0,30.4,41.4,21.8,8.2,6.0,14.8,21.4,102.4,WWLWL
IND,TOR,Regular Season,1,240.0,0.4612,0.3246000000000001,0.7497999999999999,12.2,28.6,40.8,21.8,8.6,5.2,14.2,23.8,97.6,LLWLL,0.4528,0.424,0.7776,12.0,26.4,38.4,22.4,8.0,3.8,16.0,18.6,96.8,WLLWW
MIL,MIA,Regular Season,1,240.0,0.4734,0.3936,0.7764,13.4,31.6,45.0,26.2,8.4,3.0,15.0,23.8,103.2,WLLWL,0.4388000000000001,0.3958000000000001,0.7958000000000001,13.8,27.4,41.2,20.8,7.6,4.0,16.4,18.8,100.2,WLWLW
DAL,POR,Regular Season,0,240.0,0.4176,0.37,0.6818,14.8,30.0,44.8,17.8,8.0,6.4,13.4,21.6,91.8,LLWLL,0.4586,0.305,0.7333999999999999,11.2,27.4,38.6,24.4,9.0,5.6,12.2,24.2,97.8,LLWWW
MIL,ORL,Regular Season,1,240.0,0.521,0.4384,0.6608,17.2,27.8,45.0,33.4,13.0,6.4,17.2,22.2,120.4,WLLWL,0.4251999999999999,0.0834,0.8182,19.0,32.2,51.2,19.8,10.4,5.2,19.4,23.6,112.6,WWLWW
SAC,DAL,Regular Season,0,250.0,0.4296000000000001,0.2592,0.7952,12.0,30.6,42.6,19.2,7.2,4.8,15.6,21.8,94.2,LWWLL,0.4764,0.3946,0.7712,11.2,30.2,41.4,21.0,6.8,6.0,12.6,28.4,112.4,WLWWW
SAS,NYK,Regular Season,0,240.0,0.4784,0.2852,0.7173999999999999,11.8,29.6,41.4,24.0,10.4,6.6,14.0,19.6,100.2,LWLWL,0.4214,0.2642,0.776,13.0,33.0,46.0,21.4,7.4,4.6,18.6,21.2,89.4,WLWWW
SAC,DET,Regular Season,0,240.0,0.4822,0.5034,0.752,13.6,29.2,42.8,26.8,8.2,7.6,11.6,24.0,111.4,LWWLL,0.5028,0.2065999999999999,0.7125999999999999,14.2,29.6,43.8,23.6,6.0,6.0,18.4,23.6,104.2,WWWLW
LAC,OKC,Regular Season,1,245.0,0.4396,0.3438,0.7844,10.6,38.4,49.0,20.4,7.0,2.8,13.8,22.2,114.2,WWWLL,0.3942,0.3122,0.761,7.8,35.2,43.0,18.8,9.0,3.8,15.4,23.4,101.2,WLWWL
BOS,NYK,Regular Season,1,240.0,0.4862,0.105,0.8566,13.2,34.6,47.8,29.6,8.0,6.4,15.0,22.4,110.2,WLLWL,0.4977999999999999,0.1734,0.8118000000000001,10.8,27.8,38.6,29.2,7.4,5.4,12.4,24.0,105.6,WLWWW
TOR,PHI,Pre Season,0,240.0,0.4682,0.3038,0.7778,10.8,27.0,37.8,23.8,9.2,7.2,13.6,21.8,100.2,LWWWW,0.4468000000000001,0.2299999999999999,0.7206000000000001,10.0,30.8,40.8,19.6,7.2,4.6,16.4,29.8,96.6,LLWLW
DAL,SAS,Playoffs,0,245.0,0.4694000000000001,0.4049999999999999,0.769,11.6,30.6,42.2,21.4,7.0,4.8,12.8,17.8,103.8,LLWLL,0.4614000000000001,0.3136,0.7626,11.0,31.6,42.6,21.4,7.6,3.2,13.0,21.4,99.8,WWLWL
MIL,DET,Regular Season,0,240.0,0.4291999999999999,0.2818,0.834,14.6,28.2,42.8,20.8,9.4,4.2,16.0,22.2,95.2,WLLWL,0.4684,0.4154,0.6894,10.6,31.6,42.2,21.6,7.2,7.0,15.8,22.6,94.6,WWWLW
BOS,SAS,Regular Season,1,240.0,0.4876,0.3142000000000001,0.718,7.6,31.2,38.8,22.8,7.2,5.4,15.2,19.6,93.0,WLLWL,0.4468,0.2897999999999999,0.6794,13.8,31.6,45.4,19.0,7.2,4.6,16.0,20.0,96.2,WWLWL
MIL,PHI,Regular Season,0,240.0,0.4025999999999999,0.3671999999999999,0.7898,13.4,29.4,42.8,19.2,7.0,2.8,13.2,23.8,91.4,WLLWL,0.4614000000000001,0.3203999999999999,0.7333999999999999,10.4,31.2,41.6,23.6,9.0,3.2,12.8,21.4,105.4,LLWLW
SAS,BOS,Regular Season,1,240.0,0.5314,0.304,0.6437999999999999,9.2,35.8,45.0,25.4,7.8,8.0,16.6,19.4,99.4,LWLWL,0.4692,0.3339999999999999,0.6636,13.6,28.2,41.8,23.4,9.2,4.8,16.0,19.0,96.2,WLWLL
POR,SEA,Pre Season,0,240.0,0.4578,0.3504000000000001,0.7236,9.4,25.4,34.8,19.6,8.8,4.0,18.0,22.2,94.4,LLLLL,0.4350000000000001,0.3716,0.7954,16.6,27.8,44.4,24.4,10.6,2.8,18.6,25.6,102.8,WWWWL
ORL,HOU,Regular Season,0,240.0,0.4206,0.3681999999999999,0.706,17.0,23.2,40.2,19.8,8.6,4.6,14.0,23.4,95.8,WWWLL,0.466,0.2744000000000001,0.6916,11.6,31.6,43.2,25.4,8.0,8.4,16.6,23.0,98.4,WWWLL
CHI,ORL,Regular Season,1,245.0,0.4373999999999999,0.3530000000000001,0.8008000000000001,11.4,34.4,45.8,22.6,6.0,8.2,16.0,21.4,100.8,LLWLW,0.4502,0.4256,0.7352000000000001,11.4,31.4,42.8,21.4,8.2,5.6,17.0,24.8,102.8,WWLWW
ATL,MIN,Regular Season,0,240.0,0.4450000000000001,0.3770000000000001,0.7712,10.0,29.2,39.2,20.6,8.6,5.2,12.0,20.4,97.2,WLWLL,0.4236000000000001,0.3942,0.7598,11.0,29.6,40.6,20.2,9.2,6.2,15.8,18.6,89.6,LLWWW
ATL,PHI,Regular Season,0,240.0,0.4202000000000002,0.3226000000000001,0.7485999999999999,12.2,24.8,37.0,16.0,9.8,4.0,17.6,24.4,86.4,WLWLL,0.4528,0.452,0.7432,9.8,29.8,39.6,21.4,7.2,2.8,18.2,24.2,90.6,LLWLW
SAC,DEN,Regular Season,0,240.0,0.4664,0.2816,0.6986,19.6,27.6,47.2,24.0,8.4,7.8,17.6,24.0,105.8,LWWLL,0.4787999999999999,0.272,0.8788,13.2,30.8,44.0,28.6,11.0,3.8,13.4,20.4,117.4,LLLLL
WAS,OKC,Regular Season,0,240.0,0.456,0.4108000000000002,0.8048,8.2,36.8,45.0,25.6,6.4,5.4,14.6,17.0,108.4,WLLWL,0.4608,0.3534,0.8725999999999999,8.8,26.4,35.2,22.6,10.2,3.2,16.2,20.8,109.0,WLWWL
LAC,POR,Pre Season,1,240.0,0.4682,0.3688,0.77,9.8,26.2,36.0,23.8,8.2,3.8,16.6,26.4,96.8,WWWLL,0.4136,0.4429999999999999,0.8065999999999999,10.0,27.8,37.8,19.2,6.2,3.0,14.4,25.8,100.8,LLWWW
DAL,LAL,Regular Season,1,250.0,0.4413999999999999,0.3452,0.7716,15.2,34.4,49.6,26.4,6.0,3.8,10.0,17.4,104.4,LLWLL,0.4049999999999999,0.35,0.8058,12.2,27.0,39.2,17.4,8.8,4.0,13.4,20.6,92.2,LWWWW
ATL,HOU,Regular Season,1,240.0,0.4696000000000001,0.3718000000000001,0.6926,13.6,32.2,45.8,27.2,11.8,5.4,18.2,18.0,108.8,WLWLL,0.4124000000000001,0.3365999999999999,0.8200000000000001,8.0,33.0,41.0,20.2,8.4,4.4,14.8,17.8,98.0,WWWLL
PHX,CLE,Regular Season,0,240.0,0.5146,0.3518,0.7942,13.8,28.2,42.0,31.0,7.0,5.2,11.0,21.8,118.6,WWWWL,0.4455999999999999,0.3969999999999999,0.758,14.2,28.2,42.4,18.6,9.2,3.0,14.2,20.2,91.2,WLLWW
BOS,DET,Playoffs,1,240.0,0.5012000000000001,0.1452,0.8262,12.4,31.8,44.2,25.6,5.8,5.4,14.4,23.0,113.0,WLLWL,0.4636,0.1,0.7257999999999999,14.8,29.0,43.8,22.2,7.2,4.6,15.8,28.6,101.0,WWWLW
NJN,DEN,Regular Season,0,245.0,0.4276000000000001,0.3419999999999999,0.7234,7.6,36.4,44.0,24.4,4.6,6.0,14.4,22.8,95.6,LLLLL,0.4503999999999999,0.3858,0.8231999999999999,12.2,30.6,42.8,21.0,9.6,2.8,18.4,23.8,100.6,LLLLL
IND,MEM,Regular Season,1,240.0,0.4269999999999999,0.3930000000000001,0.7192000000000001,15.8,27.2,43.0,23.6,8.8,6.0,14.8,23.4,100.6,LLWLL,0.5027999999999999,0.3676,0.759,9.0,30.6,39.6,23.6,7.4,4.6,13.8,17.6,99.2,LWWWW
NJN,NOK,Regular Season,1,240.0,0.476,0.3811999999999999,0.7888,8.0,34.4,42.4,26.2,7.2,2.6,12.6,22.4,99.0,LLLLL,0.4732,0.3846,0.7436,10.4,29.8,40.2,17.0,9.0,5.0,16.4,23.6,107.8,LLWLL
MIN,LAC,Regular Season,1,245.0,0.4616000000000001,0.3725999999999999,0.8048,12.4,30.8,43.2,24.0,6.8,6.2,14.8,17.8,95.4,LLWLW,0.4544,0.359,0.7718,11.0,31.0,42.0,20.0,8.4,5.4,13.6,18.8,97.4,WLLWW
DET,ATL,Regular Season,1,240.0,0.4469999999999999,0.358,0.6802,13.6,31.2,44.8,26.2,4.4,7.6,13.2,24.2,101.8,LLLLL,0.432,0.3080000000000001,0.7702,13.8,29.4,43.2,23.2,12.2,4.8,18.4,26.8,104.2,LWWWL
WAS,ORL,Regular Season,0,240.0,0.4634,0.3590000000000001,0.6876,15.6,24.8,40.4,19.6,7.2,2.8,13.6,25.8,98.0,WLLWL,0.4064,0.3362,0.7562,12.4,28.0,40.4,17.6,8.8,5.6,17.4,31.4,85.4,WWLWW
PHX,ATL,Pre Season,0,240.0,0.4756,0.3728000000000001,0.6804,11.2,34.6,45.8,23.4,4.6,4.8,11.6,20.2,104.4,WWWWL,0.4134,0.3322,0.7604,11.4,27.4,38.8,15.6,5.4,4.6,16.6,20.4,89.0,LWWWL
LAC,CHH,Regular Season,0,240.0,0.4059999999999999,0.2854,0.8373999999999999,15.2,27.2,42.4,16.8,8.8,5.2,14.4,27.4,94.8,WWWLL,0.446,0.4694,0.7656,10.0,24.6,34.6,20.6,6.4,2.0,19.4,25.6,91.0,WLWWL
PHX,MIL,Regular Season,1,240.0,0.4766,0.3084,0.7792,13.8,32.4,46.2,19.4,5.6,7.0,13.8,20.8,108.2,WWWWL,0.3981999999999999,0.2894,0.775,12.6,31.0,43.6,16.4,7.0,5.6,13.2,19.8,86.6,LLWWW
PHI,NYK,Regular Season,0,255.0,0.4434,0.2998,0.7674000000000001,14.2,30.4,44.6,22.2,12.0,2.6,14.4,24.4,103.2,WWLWL,0.4434,0.3928,0.7862,7.8,27.2,35.0,21.0,6.6,3.4,13.2,26.0,96.0,WLWWW
MIL,WAS,Regular Season,1,240.0,0.4632,0.3338,0.8162,9.0,34.8,43.8,23.0,7.8,1.8,10.4,16.4,112.4,WLLWL,0.4676000000000001,0.3768000000000001,0.8586,10.4,32.0,42.4,28.4,7.6,1.8,16.4,21.4,108.8,WWWWW
